7422,07/06/2002,SABAT,S,0,07/06/2002,0,18/05/2002
7423,07/06/2002,SABAT,S,0,07/06/2002,0,18/05/2002
7424,07/06/2002,SABAT,S,0,07/06/2002,0,18/05/2002
7425,07/06/2002,SABAT,S,0,07/06/2002,0,18/05/2002
7426,07/06/2002,SABAT,S,0,07/06/2002,0,18/05/2002
7427,07/06/2002,SABAT,S,0,07/06/2002,0,18/05/2002
7428,07/06/2002,SABAT,S,0,07/06/2002,0,18/05/2002
7429,07/06/2002,SABAT,S,0,07/06/2002,0,18/05/2002
7430,07/06/2002,SABAT,S,0,07/06/2002,0,18/05/2002
7431,27/05/2002,GETIN,S,0,27/05/2002,16.083334,18/05/2002
7432,20/06/2002,FUCHS,S,0,20/06/2002,11.5,21/05/2002
7433,26/07/2002,CAMER,S,0,26/07/2002,36.25,24/05/2002
7434,08/08/2002,CAMER,S,0,08/08/2002,33.666668,24/05/2002
7435,30/06/2002,CAMER,S,0,30/06/2002,11.166667,24/05/2002
7436,21/06/2002,GETIN,S,0,21/06/2002,30.916668,24/05/2002
7437,21/06/2002,GETIN,S,0,21/06/2002,68.583335,24/05/2002
7438,21/06/2002,FCT0,S,0,21/06/2002,41.5,24/05/2002
7439,21/06/2002,FCT0,S,0,21/06/2002,0.75,24/05/2002
7440,21/06/2002,FCT0,S,0,21/06/2002,9,24/05/2002
7441,25/09/2002,LACRO,S,0,25/09/2002,115.666669,24/05/2002
7442,13/11/2002,LACRO,S,0,13/11/2002,114.990003,24/05/2002
7443,17/06/2002,EMAC,S,0,17/06/2002,2,24/05/2002
7444,28/06/2002,LISI,S,0,28/06/2002,4,24/05/2002
7445,31/07/2002,LISI,S,0,31/07/2002,8.75,24/05/2002
7446,24/06/2002,SNCF@,S,0,24/06/2002,5,28/05/2002
7447,26/11/2002,SNCF@,S,0,26/11/2002,203.176668,28/05/2002
7448,27/12/2002,SNCF@,S,0,27/12/2002,129.946668,28/05/2002
7449,27/01/2003,SNCF@,S,0,27/01/2003,157.160001,28/05/2002
7450,27/02/2003,SNCF@,S,0,27/02/2003,147.33,28/05/2002
7451,26/03/2003,SNCF@,S,0,26/03/2003,117.526668,28/05/2002
7452,27/04/2003,SNCF@,S,0,27/04/2003,155.420001,28/05/2002
7453,01/09/2003,SNCF@,S,0,01/09/2003,165.52,28/05/2002
7454,01/11/2003,SNCF@,S,0,01/11/2003,155.62,28/05/2002
7455,01/01/2004,SNCF@,S,0,01/01/2004,138.78,28/05/2002
7456,01/03/2004,SNCF@,S,0,01/03/2004,164.74,28/05/2002
7457,01/05/2004,SNCF@,S,0,01/05/2004,176.27,28/05/2002
7458,21/06/2002,EMAC,S,0,21/06/2002,4.5,30/05/2002
7459,25/07/2002,CAMER,S,0,25/07/2002,54.083335,30/05/2002
7460,03/07/2002,CAMER,S,0,03/07/2002,0.5,30/05/2002
7461,03/07/2002,CAMER,S,0,03/07/2002,0.5,30/05/2002
7462,27/07/2002,SNCF@,S,0,27/07/2002,43.000001,30/05/2002
7463,21/08/2002,SNCF@,S,0,21/08/2002,97.083334,30/05/2002
7464,28/06/2002,SIMOR,S,0,28/06/2002,101.083334,30/05/2002
7465,28/06/2002,SIMOR,S,0,28/06/2002,4.5,30/05/2002
7466,30/07/2002,SNCF@,S,0,30/07/2002,21.5,30/05/2002
7467,30/07/2002,SNCF@,S,0,30/07/2002,0,30/05/2002
7468,30/07/2002,SNCF@,S,0,30/07/2002,0,30/05/2002
7469,30/07/2002,SNCF@,S,0,30/07/2002,0,30/05/2002
7470,30/07/2002,SNCF@,S,0,30/07/2002,20,30/05/2002
7471,30/07/2002,SNCF@,S,0,30/07/2002,18.75,30/05/2002
7472,30/07/2002,SNCF@,S,0,30/07/2002,20,30/05/2002
7473,30/07/2002,SNCF@,S,0,30/07/2002,20,30/05/2002
7474,30/07/2002,SNCF@,S,0,30/07/2002,0,30/05/2002
7475,26/06/2002,SOLLA,S,0,26/06/2002,7.25,30/05/2002
7476,30/05/2002,PALMI,S,0,30/05/2002,4.5,30/05/2002
7477,15/06/2002,DROST,S,0,15/06/2002,2.666667,31/05/2002
7478,26/09/2002,SNCF@,S,0,26/09/2002,241.583339,31/05/2002
7479,26/09/2002,SNCF@,S,0,26/09/2002,272.586673,31/05/2002
7480,20/06/2002,SNCF@,S,0,20/06/2002,51,31/05/2002
7481,18/09/2002,CAMER,S,0,18/09/2002,73.333334,31/05/2002
7482,15/07/2002,CAMER,S,0,15/07/2002,17.083333,31/05/2002
7483,30/07/2002,CAMER,S,0,30/07/2002,21.75,31/05/2002
7484,24/06/2002,GETIN,S,0,24/06/2002,14,31/05/2002
7485,08/07/2002,CAMER,S,0,08/07/2002,34.416668,31/05/2002
7486,12/08/2002,CAMER,S,0,12/08/2002,92.666669,03/06/2002
7487,05/07/2002,CAMER,S,0,05/07/2002,106.166671,03/06/2002
7489,08/08/2002,CAMER,S,0,08/08/2002,226.333342,03/06/2002
7490,14/06/2002,PALMI,S,0,14/06/2002,29,03/06/2002
7491,28/06/2002,BESSE,S,0,28/06/2002,0,04/06/2002
7492,06/08/2002,CAMER,S,0,06/08/2002,56.833335,04/06/2002
7493,16/08/2002,CAMER,S,0,16/08/2002,44.5,04/06/2002
7494,29/11/2002,CAMER,S,0,29/11/2002,34.916667,04/06/2002
7495,15/07/2002,SNCF@,S,0,15/07/2002,43.166668,04/06/2002
7496,15/07/2002,SNCF@,S,0,15/07/2002,40.416667,04/06/2002
7497,30/09/2002,FCT0,S,0,30/09/2002,170.166671,05/06/2002
7498,30/09/2002,FCT0,S,0,30/09/2002,0,05/06/2002
7499,30/09/2002,FCT0,S,0,30/09/2002,29,05/06/2002
7500,30/09/2002,FCT0,S,0,30/09/2002,0,05/06/2002
7501,30/09/2002,FCT0,S,0,30/09/2002,96.166669,05/06/2002
7502,30/09/2002,FCT0,S,0,30/09/2002,0,05/06/2002
7503,30/09/2002,FCT0,S,0,30/09/2002,90.500002,05/06/2002
7504,30/09/2002,FCT0,S,0,30/09/2002,0,05/06/2002
7505,30/09/2002,FCT0,S,0,30/09/2002,76.333335,05/06/2002
7506,30/09/2002,FCT0,S,0,30/09/2002,0,05/06/2002
7507,15/07/2002,GEORG,S,0,15/07/2002,89.250001,10/06/2002
7508,06/09/2002,CCV,S,0,06/09/2002,43.333335,10/06/2002
7509,02/08/2002,CCV,S,0,02/08/2002,67.416669,10/06/2002
7510,02/08/2002,CCV,S,0,02/08/2002,53.416668,10/06/2002
7511,02/09/2002,CCV,S,0,02/09/2002,45.083334,10/06/2002
7512,01/10/2002,SNCF@,S,0,01/10/2002,4,10/06/2002
7513,01/10/2002,SNCF@,S,0,01/10/2002,51,10/06/2002
7514,01/10/2002,SNCF@,S,0,01/10/2002,8.833333,10/06/2002
7515,26/09/2002,SNCF@,S,0,26/09/2002,8,10/06/2002
7516,05/07/2002,SNCF@,S,0,05/07/2002,2.75,10/06/2002
7517,05/07/2002,SNCF@,S,0,05/07/2002,4.25,10/06/2002
7518,21/07/2002,SNCF@,S,0,21/07/2002,10.25,10/06/2002
7519,10/06/2002,DROST,S,0,10/06/2002,0,10/06/2002
7520,09/10/2002,CCV,S,0,09/10/2002,37.083335,12/06/2002
7521,03/07/2002,SNCF@,S,0,03/07/2002,6.5,12/06/2002
7522,19/07/2002,CCV,S,0,19/07/2002,26.166668,12/06/2002
7523,17/06/2002,DROST,S,0,17/06/2002,4.5,13/06/2002
7524,30/06/2002,DROST,S,0,30/06/2002,2.75,13/06/2002
7525,30/08/2002,MICF,S,0,30/08/2002,76.916667,13/06/2002
7526,09/07/2002,CAMER,S,0,09/07/2002,26.333334,13/06/2002
7527,19/07/2002,CAMER,S,0,19/07/2002,75.833335,13/06/2002
7528,18/09/2002,GETIN,S,0,18/09/2002,50.333334,17/06/2002
7529,21/08/2002,CAMER,S,0,21/08/2002,10.166667,17/06/2002
7530,26/09/2002,CAMER,S,0,26/09/2002,51.500001,17/06/2002
7531,07/08/2002,CAMER,S,0,07/08/2002,46.666667,17/06/2002
7532,07/08/2002,CAMER,S,0,07/08/2002,35.000002,17/06/2002
7533,15/07/2002,SERCE,S,0,15/07/2002,183.333341,17/06/2002
7534,15/07/2002,SERCE,S,0,15/07/2002,68.666669,17/06/2002
7535,15/07/2002,SERCE,S,0,15/07/2002,57.000002,17/06/2002
7536,04/11/2002,SNCF@,S,0,04/11/2002,179.703335,17/06/2002
7537,29/11/2002,SNCF@,S,0,29/11/2002,246.836667,17/06/2002
7538,20/12/2002,SNCF@,S,0,20/12/2002,156.776668,17/06/2002
7539,27/08/2002,SNCF@,S,0,27/08/2002,3.916667,19/06/2002
7540,05/09/2002,CAMER,S,0,05/09/2002,28.416668,20/06/2002
7541,30/10/2002,DROST,S,0,30/10/2002,5.25,24/06/2002
7542,10/10/2002,SNCF@,S,0,10/10/2002,0,24/06/2002
7543,22/07/2002,CCV,S,0,22/07/2002,17.5,24/06/2002
7544,26/06/2002,DROST,S,0,26/06/2002,3,26/06/2002
7545,28/06/2002,PAYAN,S,0,28/06/2002,2,26/06/2002
7546,08/08/2002,CAMER,S,0,08/08/2002,68.41667,26/06/2002
7547,27/08/2002,SNCF@,S,0,27/08/2002,0,26/06/2002
7548,26/09/2002,SNCF@,S,0,26/09/2002,30.083334,26/06/2002
7549,08/08/2002,LACAL,S,0,08/08/2002,15.333334,27/06/2002
7550,26/07/2002,DROST,S,0,26/07/2002,0,27/06/2002
7551,18/07/2002,ARMIN,S,0,18/07/2002,8,27/06/2002
7552,30/07/2002,ARMIN,S,0,30/07/2002,0,27/06/2002
7553,30/07/2002,ARMIN,S,0,30/07/2002,0,27/06/2002
7554,30/07/2002,ARMIN,S,0,30/07/2002,0,27/06/2002
7555,28/06/2002,GIMEN,S,0,28/06/2002,0,28/06/2002
7556,28/06/2002,GIMEN,S,0,28/06/2002,0,28/06/2002
7557,27/07/2002,SNCF@,S,0,27/07/2002,17.083334,01/07/2002
7558,26/09/2002,SNCF@,S,0,26/09/2002,28.000001,01/07/2002
7559,26/11/2002,SNCF@,S,0,26/11/2002,31.833334,01/07/2002
7560,27/07/2002,SNCF@,S,0,27/07/2002,13.75,01/07/2002
7561,07/10/2002,CAMER,S,0,07/10/2002,20.75,01/07/2002
7562,05/07/2002,AMSTE,S,0,05/07/2002,10.75,03/07/2002
7563,05/07/2002,AMSTE,S,0,05/07/2002,9.75,03/07/2002
7564,12/07/2002,ACMD,S,0,12/07/2002,1.5,03/07/2002
7565,26/07/2002,PAYAN,S,0,26/07/2002,6,03/07/2002
7566,20/08/2002,CAMER,S,0,20/08/2002,40.083334,04/07/2002
7567,27/08/2002,SNCF@,S,0,27/08/2002,38.333333,04/07/2002
7568,27/08/2002,SNCF@,S,0,27/08/2002,20.5,04/07/2002
7570,22/07/2002,FUCHD,S,0,22/07/2002,0,05/07/2002
7571,10/10/2002,SNCF@,S,0,10/10/2002,101.500003,08/07/2002
7572,26/01/2003,SNCF@,S,0,26/01/2003,182.470001,08/07/2002
7573,03/09/2002,CAMER,S,0,03/09/2002,16.166666,08/07/2002
7576,26/07/2002,ACMD,S,0,26/07/2002,21.833333,11/07/2002
7577,09/08/2002,PAYAN,S,0,09/08/2002,5.25,11/07/2002
7578,09/08/2002,PAYAN,S,0,09/08/2002,13.499999,11/07/2002
7579,09/08/2002,PAYAN,S,0,09/08/2002,4.333333,11/07/2002
7580,27/08/2002,PAYAN,S,0,27/08/2002,15,11/07/2002
7581,26/07/2002,EMAC,S,0,26/07/2002,2.25,11/07/2002
7582,01/10/2002,SNCF@,S,0,01/10/2002,80.916667,15/07/2002
7583,01/10/2002,SNCF@,S,0,01/10/2002,76.083333,15/07/2002
7584,15/11/2002,SNCF@,S,0,15/11/2002,63.23,15/07/2002
7585,15/11/2002,SNCF@,S,0,15/11/2002,60.26,15/07/2002
7586,20/08/2002,SOF02,S,0,20/08/2002,82.166667,16/07/2002
7587,26/07/2002,CAMER,S,0,26/07/2002,43.750002,17/07/2002
7588,13/11/2002,SNCF@,S,0,13/11/2002,81.103334,18/07/2002
7589,13/11/2002,SNCF@,S,0,13/11/2002,66.840001,18/07/2002
7590,10/09/2002,SNCF@,S,0,10/09/2002,67.503335,18/07/2002
7591,25/07/2002,MECA,S,0,25/07/2002,6.5,18/07/2002
7592,25/07/2002,MECA,S,0,25/07/2002,5.5,18/07/2002
7595,27/08/2002,SNCF@,S,0,27/08/2002,0,19/07/2002
7596,27/08/2002,SNCF@,S,0,27/08/2002,0,19/07/2002
7597,27/08/2002,SNCF@,S,0,27/08/2002,0,19/07/2002
7598,13/11/2002,MICF,S,0,13/11/2002,107.263334,19/07/2002
7599,13/11/2002,MICF,S,0,13/11/2002,97.026668,19/07/2002
7600,05/12/2002,CAMER,S,0,05/12/2002,66.080001,20/07/2002
7601,26/07/2002,MAP,S,0,26/07/2002,16.416667,23/07/2002
7602,28/07/2002,SLEEV,S,0,28/07/2002,4.5,25/07/2002
7603,18/09/2002,GETIN,S,0,18/09/2002,19.000001,26/07/2002
7604,15/09/2002,SOLLA,S,0,15/09/2002,5.166667,26/07/2002
7605,13/09/2002,BESSE,S,0,13/09/2002,66.083335,26/07/2002
7606,04/10/2002,BESSE,S,0,04/10/2002,90.826669,26/07/2002
7607,18/10/2002,BESSE,S,0,18/10/2002,34.663334,26/07/2002
7608,08/11/2002,BESSE,S,0,08/11/2002,44.326667,26/07/2002
7609,15/11/2002,BESSE,S,0,15/11/2002,51.09,26/07/2002
7610,03/10/2002,CAMER,S,0,03/10/2002,31.833334,26/07/2002
7611,31/10/2002,CAMER,S,0,31/10/2002,12.67,26/07/2002
7612,24/12/2002,CAMER,S,0,24/12/2002,44.52,26/07/2002
7613,08/10/2002,CCV,S,0,08/10/2002,17.583334,27/07/2002
7614,10/11/2002,SNCF@,S,0,10/11/2002,3.33,27/07/2002
7615,30/07/2002,2E,S,0,30/07/2002,20.666667,27/07/2002
7616,10/03/2003,SNCF@,S,0,10/03/2003,150.44,27/07/2002
7617,10/05/2003,SNCF@,S,0,10/05/2003,151.37,27/07/2002
7618,31/12/2002,SNCF@,S,0,31/12/2002,42.22,27/07/2002
7619,29/07/2002,GIMEN,S,0,29/07/2002,0,29/07/2002
7620,29/07/2002,GIMEN,S,0,29/07/2002,0,29/07/2002
7621,30/07/2002,FORGE,S,0,30/07/2002,5.166667,30/07/2002
7622,24/10/2002,CAMER,S,0,24/10/2002,104.58,01/08/2002
7623,12/11/2002,CAMER,S,0,12/11/2002,44.18,01/08/2002
7624,10/12/2002,CAMER,S,0,10/12/2002,45.09,01/08/2002
7625,10/12/2002,CAMER,S,0,10/12/2002,94.2,01/08/2002
7626,12/11/2002,CHANI,S,0,12/11/2002,71.82,01/08/2002
7627,10/05/2003,SNCF@,S,0,10/05/2003,0,02/08/2002
7628,18/09/2002,CAMER,S,0,18/09/2002,17.916667,05/08/2002
7629,27/08/2002,SNCF@,S,0,27/08/2002,3.5,06/08/2002
7630,10/01/2003,SNCF@,S,0,10/01/2003,169.700001,06/08/2002
7631,12/11/2002,OTP,S,0,12/11/2002,32.93,06/08/2002
7632,12/11/2002,OTP,S,0,12/11/2002,41.18,06/08/2002
7633,12/11/2002,OTP,S,0,12/11/2002,65.09,06/08/2002
7634,12/11/2002,OTP,S,0,12/11/2002,22.746667,06/08/2002
7635,12/11/2002,OTP,S,0,12/11/2002,48.420001,06/08/2002
7636,12/11/2002,OTP,S,0,12/11/2002,30.83,06/08/2002
7637,12/11/2002,OTP,S,0,12/11/2002,15.83,06/08/2002
7638,12/11/2002,OTP,S,0,12/11/2002,10,06/08/2002
7639,12/11/2002,OTP,S,0,12/11/2002,14,06/08/2002
7640,02/10/2002,CCV,S,0,02/10/2002,25.500001,06/08/2002
7641,06/09/2002,CCV,S,0,06/09/2002,9.5,06/08/2002
7642,23/09/2002,CCV,S,0,23/09/2002,10.5,06/08/2002
7643,09/08/2002,SAPA,S,0,09/08/2002,14.75,07/08/2002
7644,09/08/2002,POMA,S,0,09/08/2002,5.5,09/08/2002
7645,09/09/2002,SNCF@,S,0,09/09/2002,5.25,09/08/2002
7646,10/10/2002,CAMER,S,0,10/10/2002,14.583334,09/08/2002
7647,20/09/2002,CAMER,S,0,20/09/2002,13.333334,19/08/2002
7648,14/11/2002,CAMER,S,0,14/11/2002,23.84,19/08/2002
7649,25/01/2003,SNCF@,S,0,25/01/2003,0,19/08/2002
7650,26/09/2002,SNCF@,S,0,26/09/2002,6.583333,19/08/2002
7651,23/08/2002,SAPA,S,0,23/08/2002,17,20/08/2002
7652,24/09/2002,WEP,S,0,24/09/2002,3.083334,23/08/2002
7653,24/09/2002,WEP,S,0,24/09/2002,1.083333,23/08/2002
7654,24/09/2002,WEP,S,0,24/09/2002,1.833333,23/08/2002
7655,24/09/2002,WEP,S,0,24/09/2002,2,23/08/2002
7656,24/09/2002,WEP,S,0,24/09/2002,13.75,23/08/2002
7657,24/09/2002,WEP,S,0,24/09/2002,8,23/08/2002
7658,24/09/2002,WEP,S,0,24/09/2002,7.5,23/08/2002
7659,24/09/2002,WEP,S,0,24/09/2002,6,23/08/2002
7660,24/09/2002,WEP,S,0,24/09/2002,10.5,23/08/2002
7661,13/11/2002,MICF,S,0,13/11/2002,0,27/08/2002
7663,10/10/2002,SOF02,S,0,10/10/2002,67.000001,29/08/2002
7664,10/10/2002,SOF02,S,0,10/10/2002,36.583334,29/08/2002
7665,10/10/2002,SOF02,S,0,10/10/2002,88.166669,29/08/2002
7666,24/09/2002,WEP,S,0,24/09/2002,0,02/09/2002
7667,01/10/2002,CCV,S,0,01/10/2002,18.416667,02/09/2002
7668,19/11/2002,CAMER,S,0,19/11/2002,16.416667,02/09/2002
7669,15/11/2002,CAMER,S,0,15/11/2002,18,02/09/2002
7670,27/10/2002,SNCF@,S,0,27/10/2002,4.583333,02/09/2002
7671,15/09/2002,SNCF@,S,0,15/09/2002,7.5,02/09/2002
7672,11/10/2002,SNCF@,S,0,11/10/2002,3.833333,02/09/2002
7673,10/09/2002,EMAC,S,0,10/09/2002,0.75,02/09/2002
7674,08/11/2002,JEULI,S,0,08/11/2002,3.5,02/09/2002
7675,27/12/2002,SNCF@,S,0,27/12/2002,30.84,02/09/2002
7676,04/09/2002,SFP,S,0,04/09/2002,2,04/09/2002
7677,27/09/2002,SLEEV,S,0,27/09/2002,5.166667,04/09/2002
7678,25/09/2002,SOF02,S,0,25/09/2002,8.416667,04/09/2002
7679,25/09/2002,SOF02,S,0,25/09/2002,10.333333,04/09/2002
7680,25/09/2002,SOF02,S,0,25/09/2002,9.5,04/09/2002
7681,30/11/2002,CAMER,S,0,30/11/2002,82.060001,05/09/2002
7682,12/12/2002,CAMER,S,0,12/12/2002,12.7,05/09/2002
7683,30/09/2002,LISI,S,0,30/09/2002,4.5,05/09/2002
7684,10/10/2002,EDFGA,S,0,10/10/2002,2.5,06/09/2002
7685,04/10/2002,EAUX,S,0,04/10/2002,7,06/09/2002
7686,25/09/2002,CCV,S,0,25/09/2002,55.750002,06/09/2002
7687,30/09/2002,DROST,S,0,30/09/2002,8.5,06/09/2002
7688,21/10/2002,CAMER,S,0,21/10/2002,26.84,09/09/2002
7689,05/11/2002,CAMER,S,0,05/11/2002,13.75,09/09/2002
7690,23/10/2002,CAMER,S,0,23/10/2002,27.5,10/09/2002
7691,05/12/2002,CAMER,S,0,05/12/2002,77.61,11/09/2002
7692,03/10/2002,MECA,S,0,03/10/2002,8.5,13/09/2002
7693,10/11/2002,SNCF@,S,0,10/11/2002,35.09,13/09/2002
7694,26/11/2002,SNCF@,S,0,26/11/2002,2.25,13/09/2002
7695,26/11/2002,SNCF@,S,0,26/11/2002,2,13/09/2002
7696,10/12/2002,SNCF@,S,0,10/12/2002,12,13/09/2002
7697,16/09/2002,PAYAN,S,0,16/09/2002,12.000001,16/09/2002
7698,20/09/2002,USITE,S,0,20/09/2002,29.250001,16/09/2002
7699,16/09/2002,CUMAC,S,0,16/09/2002,0,16/09/2002
7700,17/09/2002,MECA,S,0,17/09/2002,2.25,16/09/2002
7701,27/01/2003,SNCF@,S,0,27/01/2003,47.08,16/09/2002
7702,26/04/2003,SNCF@,S,0,26/04/2003,41.92,16/09/2002
7703,30/10/2002,SAPA,S,0,30/10/2002,20.25,17/09/2002
7704,20/10/2002,SAER,S,0,20/10/2002,5.83,17/09/2002
7705,05/11/2002,SAER,S,0,05/11/2002,3.5,17/09/2002
7706,20/10/2002,SAER,S,0,20/10/2002,26.17,17/09/2002
7707,05/11/2002,SAER,S,0,05/11/2002,2.75,17/09/2002
7708,05/11/2002,SAER,S,0,05/11/2002,4.75,17/09/2002
7709,05/11/2002,SAER,S,0,05/11/2002,13.41,17/09/2002
7710,05/11/2002,SAER,S,0,05/11/2002,12.92,17/09/2002
7711,05/11/2002,SAER,S,0,05/11/2002,17.26,17/09/2002
7712,05/11/2002,SAER,S,0,05/11/2002,1.75,17/09/2002
7713,20/01/2003,SAER,S,0,20/01/2003,4.66,17/09/2002
7714,04/02/2003,SAER,S,0,04/02/2003,3.5,17/09/2002
7715,20/01/2003,SAER,S,0,20/01/2003,31.83,17/09/2002
7716,04/02/2003,SAER,S,0,04/02/2003,7.5,17/09/2002
7717,04/02/2003,SAER,S,0,04/02/2003,15.83,17/09/2002
7718,04/02/2003,SAER,S,0,04/02/2003,20.01,17/09/2002
7719,04/02/2003,SAER,S,0,04/02/2003,11.33,17/09/2002
7720,04/02/2003,SAER,S,0,04/02/2003,5,17/09/2002
7721,04/02/2003,SAER,S,0,04/02/2003,1.75,17/09/2002
7722,11/10/2002,SUTE,S,0,11/10/2002,44.333334,18/09/2002
7723,08/10/2002,EMAC,S,0,08/10/2002,15.333334,19/09/2002
7724,16/10/2002,CAMER,S,0,16/10/2002,32.750001,19/09/2002
7725,05/11/2002,CAMER,S,0,05/11/2002,31.76,19/09/2002
7726,12/12/2002,CAMER,S,0,12/12/2002,9.5,19/09/2002
7727,10/01/2003,CCV,S,0,10/01/2003,40.1,19/09/2002
7728,07/10/2002,AFE,S,0,07/10/2002,10,20/09/2002
7729,07/10/2002,AFE,S,0,07/10/2002,5.5,20/09/2002
7730,10/10/2002,DROST,S,0,10/10/2002,0.5,20/09/2002
7731,25/09/2002,DROST,S,0,25/09/2002,0.25,20/09/2002
7732,29/11/2002,SNCF@,S,0,29/11/2002,42.68,20/09/2002
7733,10/01/2003,SNCF@,S,0,10/01/2003,84.330001,20/09/2002
7734,08/11/2002,SNCF@,S,0,08/11/2002,65.59,20/09/2002
7735,26/12/2002,CAMER,S,0,26/12/2002,14.92,20/09/2002
7736,26/11/2002,CAMER,S,0,26/11/2002,13.34,20/09/2002
7737,13/12/2002,CAMER,S,0,13/12/2002,31.58,20/09/2002
7738,30/09/2002,LACAL,S,0,30/09/2002,0,20/09/2002
7739,20/12/2002,CAMER,S,0,20/12/2002,55.916667,23/09/2002
7740,22/01/2003,CAMER,S,0,22/01/2003,68.75,23/09/2002
7741,09/10/2002,GETIN,S,0,09/10/2002,17.250001,25/09/2002
7742,27/12/2002,SNCF@,S,0,27/12/2002,70.42,25/09/2002
7743,27/12/2002,SNCF@,S,0,27/12/2002,6.67,25/09/2002
7744,03/10/2002,WEATH,S,0,03/10/2002,17.75,25/09/2002
7745,26/11/2002,BESSE,S,0,26/11/2002,33.83,25/09/2002
7746,15/10/2002,ARMIN,S,0,15/10/2002,5.83,26/09/2002
7747,10/12/2002,SNCF@,S,0,10/12/2002,6,26/09/2002
7748,10/12/2002,SNCF@,S,0,10/12/2002,6.42,26/09/2002
7749,27/12/2002,SNCF@,S,0,27/12/2002,4,26/09/2002
7750,26/09/2002,PAYAN,S,0,26/09/2002,0,26/09/2002
7751,12/11/2002,CCV,S,0,12/11/2002,28.5,01/10/2002
7752,10/11/2002,SNCF@,S,0,10/11/2002,3.25,01/10/2002
7753,27/10/2002,SNCF@,S,0,27/10/2002,38.02,01/10/2002
7754,12/12/2002,CAMER,S,0,12/12/2002,9.84,01/10/2002
7755,12/12/2002,CAMER,S,0,12/12/2002,14.67,01/10/2002
7756,30/09/2002,GIMEN,S,0,30/09/2002,0,01/10/2002
7757,02/10/2002,DROST,S,0,02/10/2002,3,01/10/2002
7758,08/01/2003,CAMER,S,0,08/01/2003,19.17,02/10/2002
7759,20/12/2002,SNCF@,S,0,20/12/2002,0,05/10/2002
7760,01/02/2003,SNCF@,S,0,01/02/2003,85.73,05/10/2002
7761,10/03/2003,SNCF@,S,0,10/03/2003,26.42,05/10/2002
7762,31/12/2002,SNCF@,S,0,31/12/2002,4.41,05/10/2002
7763,10/03/2003,SNCF@,S,0,10/03/2003,22.59,05/10/2002
7764,10/03/2003,SNCF@,S,0,10/03/2003,0,07/10/2002
7765,30/10/2002,DROST,S,0,30/10/2002,0,08/10/2002
7766,31/12/2002,SNCF@,S,0,31/12/2002,49.38,08/10/2002
7767,15/01/2004,SNCF@,S,0,15/01/2004,73.27,08/10/2002
7768,15/01/2004,SNCF@,S,0,15/01/2004,62.84,08/10/2002
7769,27/12/2002,SNCF@,S,0,27/12/2002,44.77,08/10/2002
7770,10/01/2003,SNCF@,S,0,10/01/2003,50.67,08/10/2002
7771,20/11/2002,WEP,S,0,20/11/2002,1.17,10/10/2002
7772,20/11/2002,WEP,S,0,20/11/2002,1,10/10/2002
7773,20/11/2002,WEP,S,0,20/11/2002,1,10/10/2002
7774,20/11/2002,WEP,S,0,20/11/2002,6.97,10/10/2002
7775,20/11/2002,WEP,S,0,20/11/2002,7.98,10/10/2002
7776,20/11/2002,WEP,S,0,20/11/2002,5.97,10/10/2002
7777,15/10/2002,DROST,S,0,15/10/2002,1.5,10/10/2002
7778,06/02/2003,CAMER,S,0,06/02/2003,52.18,12/10/2002
7779,06/02/2003,CAMER,S,0,06/02/2003,17.09,12/10/2002
7780,06/02/2003,CAMER,S,0,06/02/2003,0,12/10/2002
7781,15/01/2003,SALVA,S,0,15/01/2003,155.03,16/10/2002
7782,28/02/2003,SIMOR,S,0,28/02/2003,80.52,16/10/2002
7783,25/10/2002,DROST,S,0,25/10/2002,1,16/10/2002
7784,29/11/2002,FUCHS,S,0,29/11/2002,49.18,18/10/2002
7785,13/12/2002,FUCHS,S,0,13/12/2002,51.77,18/10/2002
7786,20/11/2002,WEP,S,0,20/11/2002,1,18/10/2002
7787,20/11/2002,WEP,S,0,20/11/2002,0.81,18/10/2002
7788,20/11/2002,WEP,S,0,20/11/2002,15.31,18/10/2002
7789,20/11/2002,WEP,S,0,20/11/2002,1,18/10/2002
7790,20/11/2002,WEP,S,0,20/11/2002,2.12,18/10/2002
7791,20/11/2002,WEP,S,0,20/11/2002,13.15,18/10/2002
7792,20/11/2002,WEP,S,0,20/11/2002,14.39,18/10/2002
7793,20/11/2002,WEP,S,0,20/11/2002,1.58,18/10/2002
7794,20/11/2002,WEP,S,0,20/11/2002,1.05,18/10/2002
7795,20/11/2002,WEP,S,0,20/11/2002,7.31,18/10/2002
7796,20/11/2002,WEP,S,0,20/11/2002,5.51,18/10/2002
7797,20/11/2002,WEP,S,0,20/11/2002,5.5,18/10/2002
7798,03/01/2003,CAMER,S,0,03/01/2003,13.98,18/10/2002
7799,16/01/2003,CAMER,S,0,16/01/2003,8.32,18/10/2002
7800,25/11/2002,SNCF@,S,0,25/11/2002,20.47,18/10/2002
7801,15/12/2002,SNCF@,S,0,15/12/2002,41.51,18/10/2002
7802,01/02/2003,SNCF@,S,0,01/02/2003,120.930001,18/10/2002
7803,15/04/2003,SNCF@,S,0,15/04/2003,325.5,18/10/2002
7804,21/11/2002,LACRO,S,0,21/11/2002,19.58,22/10/2002
7805,21/11/2002,LACRO,S,0,21/11/2002,9.73,22/10/2002
7806,30/10/2002,SLEEV,S,0,30/10/2002,5.5,23/10/2002
